0.05303	0.045349	0.35404	-0.20347	0.030259	272	274	276.13
0.058917	0.052304	0.37675	-0.19633	0.013615	272	272	276
0.091158	0.048915	0.38378	-0.17326	0.023164	279	272	275.75
0.014427	0.049355	0.34769	-0.20908	0.0085083	267	279	274.75
0.059058	0.049217	0.3562	-0.17155	0.021797	271	267	274.38
-0.0020164	0.034592	0.28413	-0.17134	0.020649	274	271	273.38
-0.011794	0.037401	0.24841	-0.13457	0.015609	272	274	272.63
0.019631	0.051031	0.29669	-0.14302	0.015964	264	272	271.38
0.017309	0.039682	0.31959	-0.19033	0.019489	272	264	271.38
-0.023763	0.039064	0.29031	-0.20331	0.014117	277	272	272
-0.012632	0.036353	0.30214	-0.19481	0.011079	277	277	271.75
0.069321	0.048625	0.33887	-0.17421	0.032581	274	277	272.63
-0.01461	0.037244	0.27567	-0.15532	0.019776	274	274	273
0.027625	0.03568	0.31682	-0.17168	0.033484	279	274	273.63
0.020703	0.047343	0.32816	-0.20382	0.023522	271	279	273.5
0.010268	0.047654	0.33377	-0.15428	0.016753	275	271	274.88
0.028388	0.046273	0.33223	-0.1864	0.02267	267	275	274.25
0.10271	0.055243	0.40012	-0.16783	0.017992	266	267	272.88
0.038154	0.050402	0.31971	-0.15933	0.03007	277	266	272.88
0.099647	0.053904	0.38964	-0.17639	0.022444	264	277	271.63
0.077129	0.06268	0.36128	-0.18802	0.020112	263	264	270.25
0.059428	0.04208	0.35071	-0.169	0.024119	274	263	269.63
0.034849	0.05358	0.36297	-0.18646	0.0038237	267	274	269.13
0.063047	0.065634	0.3755	-0.15271	-0.0014885	262	267	267.5
0.10302	0.052689	0.40596	-0.17706	0.022598	266	262	267.38
0.084778	0.057275	0.38791	-0.18897	0.013809	265	266	267.25
0.015682	0.051222	0.34805	-0.20164	0.013503	272	265	266.63
0.15974	0.058619	0.4075	-0.12398	0.015678	267	272	267
0.12841	0.053064	0.40123	-0.1347	0.016781	265	267	267.25
0.087236	0.046963	0.38526	-0.16534	0.015177	272	265	267
0.028597	0.049743	0.36004	-0.20281	0.013005	272	272	267.63
0.071173	0.055546	0.37324	-0.16403	0.0076562	268	272	268.38
0.06149	0.046644	0.37336	-0.17235	0.0082867	266	268	268.38
0.097752	0.05353	0.37528	-0.1599	0.022015	269	266	268.88
0.054357	0.051155	0.37089	-0.17548	0.011183	276	269	269.38
0.048145	0.053641	0.37794	-0.21779	0.014521	265	276	269.13
0.007579	0.053015	0.32679	-0.20255	0.014328	265	265	269.13
0.087504	0.04126	0.36541	-0.1663	0.020171	273	265	269.25
0.095356	0.054779	0.37357	-0.12176	0.017975	269	273	268.88
0.041519	0.059591	0.35782	-0.19841	0.016809	261	269	268
0.080263	0.048797	0.35495	-0.18308	0.023267	267	261	268.13
0.035136	0.049352	0.36601	-0.16762	0.0052548	267	267	267.88
0.098239	0.052448	0.37194	-0.13532	0.016408	272	267	267.38
0.10304	0.052926	0.3782	-0.15049	0.017117	267	272	267.63
0.025354	0.05112	0.36565	-0.19063	0.0075091	265	267	267.63
0.094911	0.048387	0.37574	-0.15588	0.014867	276	265	268
0.045676	0.055718	0.38596	-0.17899	0.011209	270	276	268.13
0.017629	0.05034	0.35568	-0.17825	0.01381	182	270	258.25
0.19497	0.026401	0.23255	-0.21256	0.082047	352	182	268.88
0.03891	0.048368	0.35698	-0.21615	0.018141	267	352	268.88
0.07031	0.053299	0.3767	-0.14444	0.011729	273	267	269
0.10323	0.051977	0.4018	-0.19839	0.023144	264	273	268.63
-0.0028019	0.049435	0.32861	-0.19284	0.011445	263	264	268.38
0.003068	0.041945	0.31372	-0.16	0.0099915	274	263	268.13
-0.022883	0.046315	0.30102	-0.18032	0.0063761	266	274	267.63
0.056049	0.054159	0.33071	-0.16635	0.030599	264	266	277.88
0.0037953	0.040151	0.33657	-0.19869	0.017599	273	264	268
0.046716	0.050592	0.36735	-0.19242	0.016263	270	273	268.38
0.087726	0.054856	0.39926	-0.19684	0.020607	273	270	268.38
0.039876	0.044316	0.35231	-0.1795	0.022328	274	273	269.63
0.053491	0.05388	0.38266	-0.18312	0.012651	269	274	270.38
0.12628	0.054855	0.40417	-0.1471	0.016198	277	269	270.75
0.059944	0.054644	0.3741	-0.18545	0.023521	272	277	271.5
0.01665	0.043232	0.34139	-0.20296	0.013025	269	272	272.13
0.096037	0.052121	0.39997	-0.1839	0.02004	273	269	272.13
0.043215	0.052582	0.38369	-0.1919	0.0026842	267	273	271.75
0.11537	0.055289	0.40633	-0.14685	0.01527	277	267	272.25
0.040116	0.041917	0.36628	-0.18497	0.0092242	275	277	272.38
0.10982	0.057139	0.39189	-0.14808	0.015658	271	275	272.63
0.091031	0.054084	0.39245	-0.15915	0.01003	276	271	272.5
0.1294	0.060182	0.41284	-0.14921	0.024495	200	276	263.5
0.25978	0.020519	0.25515	-0.19375	0.024298	336	200	271.88
0.10511	0.046723	0.39698	-0.15229	0.00858	274	336	272
0.10437	0.061462	0.41757	-0.1641	0.011875	269	274	272.25
0.10185	0.054702	0.39606	-0.15308	0.0073423	272	269	271.63
0.059572	0.048132	0.38076	-0.19575	0.012023	271	272	271.13
0.048897	0.052578	0.37976	-0.19814	0.012148	267	271	270.63
0.05804	0.059392	0.37833	-0.18667	0.0089954	276	267	270.63
0.1687	0.05255	0.41824	-0.15463	0.016719	273	276	279.75
0.1303	0.052875	0.41761	-0.18703	0.01834	268	273	271.25
0.076529	0.058271	0.40023	-0.15123	0.0086449	171	268	258.38
0.1992	0.021832	0.21751	-0.1534	0.079284	367	171	270.63
0.074589	0.045172	0.38253	-0.20163	0.012413	273	367	270.75
0.077591	0.051884	0.38372	-0.19898	0.021031	273	273	271
0.010467	0.052232	0.3419	-0.18212	0.0070108	268	273	271.13
0.014519	0.045612	0.316	-0.17937	0.013609	271	268	270.5
0.052213	0.041971	0.36496	-0.1899	0.022727	272	271	270.38
0.055218	0.056007	0.37049	-0.17891	0.0090999	268	272	270.38
0.01105	0.052575	0.33701	-0.17802	0.0062596	273	268	283.13
0.1085	0.057512	0.37988	-0.14005	0.021128	265	273	270.38
0.10667	0.059524	0.38936	-0.15468	0.016997	267	265	269.63
0.068747	0.05143	0.37446	-0.17615	0.024016	278	267	270.25
0.092394	0.056347	0.37887	-0.15129	0.021169	265	278	269.88
-0.00086929	0.047186	0.33103	-0.18797	0.0020127	267	265	269.38
0.041257	0.03973	0.36059	-0.21294	0.013699	274	267	269.63
0.093072	0.050337	0.38861	-0.15936	0.022037	272	274	270.13
0.096591	0.06495	0.38058	-0.15909	0.015976	259	272	268.38
0.070386	0.046114	0.38258	-0.17245	0.025699	267	259	268.63
0.093361	0.055587	0.39513	-0.14388	0.011982	266	267	268.5
0.052071	0.050199	0.37237	-0.20663	0.015402	271	266	267.63
0.036831	0.055378	0.37058	-0.19716	0.014	265	271	267.63
0.050478	0.051506	0.38082	-0.17273	0.0047406	265	265	267.38
0.099499	0.051739	0.38783	-0.14689	0.010734	273	265	267.25
0.031431	0.056275	0.36936	-0.18027	0.0010449	178	273	255.5
0.2425	0.017402	0.23382	-0.18877	0.039963	354	178	267.38
0.088432	0.042	0.37648	-0.16792	0.013504	270	354	267.75
0.086455	0.055118	0.37548	-0.13145	0.0094469	269	270	268.13
0.090043	0.050857	0.37553	-0.16795	0.013784	275	269	268.63
0.093532	0.049947	0.40476	-0.19921	0.016904	268	275	269
0.076491	0.055351	0.3774	-0.14318	0.0091971	269	268	269.5
0.089636	0.053636	0.3958	-0.18847	0.010037	282	269	270.63
0.049438	0.049355	0.36812	-0.20374	0.01184	273	282	282.5
0.068408	0.052938	0.3941	-0.18	0.010281	266	273	271.5
0.13815	0.05576	0.39317	-0.16672	0.01685	274	266	272
0.085165	0.059489	0.38599	-0.18323	0.013041	270	274	272.13
0.097217	0.055929	0.38169	-0.1809	0.021672	275	270	272.13
0.1282	0.050393	0.40216	-0.17832	0.012322	271	275	272.5
0.033734	0.049729	0.37462	-0.19384	0.0014923	267	271	272.25
0.07042	0.052296	0.37366	-0.15198	0.0076952	276	267	271.5
0.14203	0.063584	0.40982	-0.16197	0.015036	265	276	270.5
0.073292	0.050859	0.38149	-0.16775	0.010351	261	265	269.88
0.12639	0.055152	0.41696	-0.17764	0.015073	267	261	269
0.0875	0.056989	0.36787	-0.16147	0.017879	264	267	268.25
0.074163	0.051683	0.36872	-0.16168	0.0073614	268	264	267.38
0.11902	0.054433	0.39769	-0.19677	0.02502	267	268	266.88
0.071474	0.060412	0.35097	-0.15428	0.015508	263	267	266.38
0.061362	0.055537	0.3704	-0.16467	0.0071817	271	263	265.75
0.11824	0.050533	0.39288	-0.16918	0.026972	268	271	266.13
0.12641	0.05377	0.39728	-0.16658	0.020922	259	268	265.88
0.1017	0.052919	0.37729	-0.11667	0.017822	273	259	266.63
0.15836	0.058945	0.40185	-0.099715	0.010613	266	273	266.88
0.12956	0.060685	0.39846	-0.18207	0.021501	270	266	267.13
0.10078	0.048544	0.3661	-0.14774	0.024831	277	270	268.38
0.089143	0.060161	0.38878	-0.16912	0.011796	188	277	259
0.23824	0.020074	0.23667	-0.19736	0.050114	354	188	269.38
0.11275	0.044781	0.38114	-0.17659	0.021589	271	354	269.75
0.079963	0.047165	0.38654	-0.15898	0.019046	270	271	271.13
-0.002053	0.047746	0.3303	-0.17524	0.0012344	190	270	260.75
0.017047	0.024844	0.18596	-0.22671	0.12625	343	190	270.38
0.052788	0.040902	0.32063	-0.15358	0.022837	273	343	270.75
0.020851	0.037211	0.32994	-0.18878	0.021774	271	273	270
-0.015276	0.046284	0.29417	-0.19763	0.015351	266	271	279.75
0.036817	0.045799	0.32408	-0.13431	0.015784	276	266	270
0.041183	0.039486	0.339	-0.16847	0.015778	272	276	270.13
0.099479	0.051312	0.36317	-0.13091	0.035637	266	272	269.63
0.03202	0.049502	0.35113	-0.16418	0.0077663	272	266	279.88
0.066253	0.051265	0.36788	-0.1352	0.013767	266	272	270.25
0.016	0.041041	0.32238	-0.16072	0.021798	178	266	258.38
0.19002	0.026296	0.23108	-0.20867	0.082397	360	178	269.5
0.035572	0.038775	0.35159	-0.16776	0.0050595	268	360	269.75
0.007144	0.048725	0.32759	-0.19446	0.010194	268	268	268.75
0.067983	0.046726	0.37908	-0.18586	0.0225	176	268	256.75
0.25385	0.019378	0.22433	-0.17807	0.0071382	347	176	266.88
0.021113	0.041731	0.34402	-0.15745	0.018148	267	347	266.25
0.0043288	0.043503	0.28561	-0.1237	0.019449	260	267	265.5
-0.00022053	0.041346	0.26953	-0.13164	0.021245	263	260	276.13
-0.0036663	0.03619	0.30822	-0.1753	0.019754	270	263	264.88
0.024347	0.054611	0.33587	-0.18538	0.01467	263	270	264.25
-0.00087362	0.044139	0.30757	-0.19451	0.014474	274	263	265
0.014054	0.037562	0.3235	-0.20894	0.026626	278	274	277.75
0.015991	0.038943	0.32761	-0.19553	0.015777	271	278	268.25
0.01029	0.048949	0.34537	-0.19286	0.0077546	190	271	258.63
0.2118	0.017134	0.20503	-0.20155	0.061369	352	190	270.13
0.077935	0.043215	0.37233	-0.15696	0.020761	266	352	270.5
0.032469	0.048342	0.35637	-0.15891	0.0075329	274	266	271
0.057874	0.051259	0.38989	-0.19866	0.013331	266	274	271.38
0.08108	0.050772	0.37894	-0.18453	0.018602	262	266	269.88
0.073997	0.045924	0.39485	-0.19421	0.018233	266	262	268.38
0.11301	0.054996	0.3996	-0.15939	0.017961	266	266	267.75
0.12911	0.068849	0.41219	-0.14486	0.012958	261	266	276.63
0.10781	0.059027	0.40133	-0.16563	0.018784	260	261	265.13
0.094019	0.060726	0.39177	-0.13794	0.011549	264	260	264.88
0.083743	0.048669	0.38062	-0.12795	0.0041117	270	264	264.38
0.048196	0.057985	0.38457	-0.16671	0.0014805	257	270	263.25
0.05432	0.056412	0.37318	-0.17982	0.008949	265	257	263.63
0.098912	0.043379	0.39165	-0.18076	0.019071	272	265	264.38
0.13525	0.061862	0.41418	-0.16323	0.016178	265	272	264.25
0.060507	0.061772	0.37983	-0.17467	0.0049606	260	265	264.13
0.067872	0.050932	0.38646	-0.2192	0.021708	265	260	264.75
0.079969	0.059696	0.39652	-0.2025	0.011748	259	265	264.13
0.1692	0.061969	0.4024	-0.12467	0.020658	265	259	263.5
0.063057	0.045744	0.35891	-0.17338	0.024177	265	265	264.5
0.13523	0.056957	0.38303	-0.11347	0.014354	258	265	263.63
0.093237	0.060882	0.39047	-0.15784	0.017382	269	258	263.25
0.016883	0.055561	0.34271	-0.20471	0.019671	263	269	263
0.016534	0.041992	0.31312	-0.16234	0.018103	261	263	263.13
0.010667	0.051606	0.32114	-0.19649	0.017259	266	261	263.25
-0.00060513	0.048351	0.3346	-0.1869	-0.0031183	265	266	264
0.115	0.061775	0.38091	-0.16925	0.020654	270	265	264.63
0.11028	0.050533	0.3799	-0.17803	0.024775	268	270	265
0.029902	0.055532	0.35613	-0.18062	0.0084855	267	268	266.13
0.068899	0.060078	0.3659	-0.17534	0.027089	272	267	266.5
0.051941	0.042805	0.36726	-0.20448	0.01925	269	272	267.25
0.059938	0.056115	0.37849	-0.1715	0.0059579	182	269	257.38
0.25646	0.021874	0.23046	-0.19543	0.037408	346	182	267.38
0.079813	0.049837	0.35696	-0.15713	0.023042	261	346	266.88
0.097516	0.060673	0.38319	-0.13876	0.024952	260	261	265.63
0.047029	0.047959	0.34134	-0.16282	0.018285	268	260	265.63
0.10568	0.061025	0.38626	-0.15237	0.018058	256	268	264.25
0.052813	0.062691	0.38005	-0.19135	0.020392	257	256	262.38
0.043473	0.05224	0.36158	-0.1971	0.016964	267	257	262.13
0.05113	0.056102	0.3735	-0.17497	0.007438	262	267	272.13
0.091764	0.060374	0.39035	-0.18329	0.025754	256	262	260.88
0.065958	0.050269	0.37349	-0.18176	0.010277	264	256	261.25
0.092347	0.060523	0.39063	-0.17142	0.01474	261	264	261.38
0.061752	0.057977	0.38974	-0.19925	0.021015	180	261	250.38
0.25922	0.013385	0.21939	-0.16149	0.0025712	349	180	262
0.10642	0.050501	0.374	-0.17835	0.026738	264	349	262.88
0.076793	0.057263	0.37051	-0.11525	0.012089	271	264	263.38
0.1215	0.05133	0.39692	-0.16973	0.021971	262	271	263.38
0.078278	0.059265	0.40137	-0.2107	0.018772	258	262	263.63
0.057722	0.057006	0.3625	-0.15437	0.012965	205	258	256.25
0.16861	0.0286	0.22435	-0.1584	0.088214	319	205	263.5
0.046331	0.052532	0.35601	-0.18124	0.011421	261	319	273.63
0.012064	0.0469	0.34873	-0.2014	0.015341	269	261	263.63
0.025122	0.069828	0.36357	-0.21567	0.0090472	252	269	262.13
0.026387	0.050433	0.33799	-0.15552	0.015209	260	252	260.75
0.020083	0.047261	0.36108	-0.2058	0.017268	266	260	261.25
0.057102	0.058206	0.39256	-0.19103	0.017233	259	266	261.38
0.078656	0.069045	0.37889	-0.13651	0.020971	258	259	268
0.026565	0.045169	0.3712	-0.2032	0.01659	262	258	260.88
0.060096	0.056204	0.37946	-0.19937	0.017904	263	262	261.13
0.080087	0.061472	0.37972	-0.15471	0.015648	266	263	260.75
0.089424	0.056915	0.38763	-0.21661	0.039135	265	266	262.38
0.095654	0.059084	0.39478	-0.16141	0.020691	265	265	263
0.059411	0.054693	0.39139	-0.22561	0.02123	186	265	253
0.23602	0.02213	0.23987	-0.19101	0.052805	353	186	264.75
0.021251	0.043314	0.35658	-0.2409	0.016015	261	353	265.13
0.059314	0.05204	0.37873	-0.16961	0.011639	264	261	265.38
0.086791	0.061425	0.39021	-0.15623	0.024546	259	264	264.88
0.13181	0.060097	0.4077	-0.17257	0.022308	270	259	265.38
0.068008	0.048798	0.38017	-0.22572	0.028899	263	270	265.13
0.042625	0.058503	0.35904	-0.16051	0.0092742	260	263	264.5
0.10339	0.070637	0.39423	-0.19028	0.02689	268	260	274.75
0.083638	0.050546	0.36224	-0.17705	0.02649	265	268	263.75
0.093219	0.057988	0.40193	-0.16128	0.024249	260	265	263.63
0.083426	0.058781	0.39359	-0.16643	0.01843	268	260	264.13
0.10902	0.063565	0.41365	-0.17796	0.016969	174	268	253.5
0.27516	0.017789	0.23503	-0.18022	-0.034737	352	174	263.75
0.020243	0.039808	0.35563	-0.18099	0.010876	272	352	264.88
0.024769	0.052751	0.37635	-0.18717	0.0038447	263	272	265.25
0.011987	0.051958	0.36646	-0.20395	0.0060733	269	263	265.38
0.062959	0.048068	0.37158	-0.21668	0.030718	265	269	265.38
0.10648	0.052997	0.3886	-0.12524	0.012462	267	265	266.25
0.037588	0.05611	0.32151	-0.14158	0.020652	265	267	265.88
-0.029647	0.036103	0.2019	-0.12221	0.021498	196	265	268.63
-0.035579	0.020119	0.12892	-0.20766	0.10149	331	196	266
-0.03192	0.028296	0.23693	-0.15042	0.015177	272	331	266
-0.029592	0.040424	0.26577	-0.15762	0.0036521	259	272	265.5
-0.0016216	0.050552	0.30123	-0.1863	0.016037	261	259	264.5
0.035219	0.041812	0.34959	-0.18601	0.020289	271	261	265.25
0.0037275	0.050062	0.32395	-0.20978	0.017028	259	271	264.25
0.017883	0.056463	0.33355	-0.18873	0.01619	265	259	264.25
0.037327	0.052504	0.35094	-0.22605	0.023008	264	265	272.75
0.054784	0.057245	0.36915	-0.20176	0.014352	261	264	264
0.034902	0.051409	0.36908	-0.19065	0.0081182	187	261	253.38
0.2256	0.019456	0.24407	-0.20031	0.058071	351	187	264.88
0.1447	0.050413	0.40225	-0.15518	0.017469	267	351	265.63
0.082167	0.04971	0.40415	-0.2182	0.024754	272	267	265.75
0.059354	0.052896	0.36591	-0.1532	0.0037246	272	272	267.38
0.028351	0.059169	0.36125	-0.21016	0.0094005	264	272	267.25
0.073227	0.051113	0.3851	-0.17197	0.0084765	269	264	267.88
0.061415	0.058415	0.40436	-0.19089	0.013538	273	269	269.38
0.08421	0.051614	0.38878	-0.20997	0.019421	181	273	268.63
0.23131	0.015498	0.20268	-0.208	0.05227	368	181	270.75
0.13127	0.050828	0.40408	-0.16834	0.013696	272	368	271.38
0.16599	0.049704	0.42037	-0.12056	0.022963	284	272	272.88
0.13469	0.058728	0.40944	-0.14686	0.01699	184	284	261.88
0.23292	0.01446	0.22414	-0.22116	0.047575	359	184	273.75
0.099082	0.049175	0.38629	-0.19039	0.026269	272	359	274.13
0.14387	0.058015	0.4166	-0.15729	0.015173	270	272	273.75
0.15821	0.055109	0.40574	-0.12246	0.018087	276	270	285.63
0.10064	0.059024	0.40315	-0.19315	0.023646	272	276	273.63
0.038381	0.053642	0.38188	-0.1966	0.0030484	272	272	273.63
0.075852	0.042987	0.39901	-0.18558	0.01287	273	272	272.25
0.10549	0.05414	0.39248	-0.17092	0.02209	273	273	283.38
0.12727	0.075236	0.39801	-0.13343	0.01189	264	273	271.5
0.08098	0.057869	0.36626	-0.16071	0.02285	266	264	270.75
0.030071	0.051979	0.34855	-0.19516	0.0093564	269	266	270.63
0.10313	0.050845	0.38067	-0.14134	0.018943	274	269	270.38
0.061226	0.063088	0.38094	-0.17802	0.013312	262	274	269.13
0.092786	0.05794	0.38396	-0.16862	0.014122	263	262	268
0.068761	0.045262	0.37013	-0.16028	0.016897	274	263	268.13
0.11095	0.056972	0.39348	-0.15571	0.018399	266	274	267.25
0.081736	0.065547	0.38745	-0.16693	0.014364	264	266	267.25
0.071541	0.047534	0.36198	-0.13906	0.021826	266	264	267.25
0.095498	0.051597	0.3785	-0.1322	0.013011	265	266	266.75
0.023803	0.05245	0.35663	-0.19433	0.0088828	273	265	266.63
0.02049	0.048316	0.36278	-0.20596	0.010392	268	273	267.38
0.079886	0.059264	0.39134	-0.18841	0.011997	177	268	256.63
0.19561	0.028657	0.23139	-0.22956	0.092183	361	177	267.5
0.068714	0.05016	0.3938	-0.19012	0.0061342	269	361	267.88
0.071148	0.058288	0.38016	-0.17233	0.021452	259	269	267.25
0.03826	0.050616	0.37028	-0.21793	0.016601	264	259	267
0.067039	0.055901	0.37827	-0.16731	0.0090786	261	264	266.5
0.0889	0.054448	0.40268	-0.18826	0.018923	271	261	266.25
0.11013	0.055656	0.40117	-0.14679	0.015435	262	271	265.5
0.078011	0.057074	0.38074	-0.14621	0.0073845	261	262	276
0.046616	0.059119	0.37436	-0.19539	0.012571	273	261	265
0.086506	0.060869	0.38369	-0.19738	0.018728	264	273	264.38
0.13354	0.059755	0.40881	-0.15102	0.012067	259	264	264.38
0.034035	0.051922	0.37564	-0.22726	0.012933	270	259	265.13
0.069069	0.057821	0.39458	-0.15605	0.0079499	265	270	265.63
0.095005	0.062703	0.39274	-0.17673	0.012914	263	265	264.63
0.093842	0.048345	0.39951	-0.17117	0.019153	274	263	266.13
0.084331	0.065895	0.41987	-0.19749	0.0057789	265	274	266.63
0.098595	0.061733	0.41131	-0.19299	0.011055	267	265	265.88
0.12958	0.053231	0.4146	-0.17387	0.025756	271	267	266.75
0.080055	0.049537	0.393	-0.15556	0.0095922	267	271	267.75
0.096246	0.070483	0.39792	-0.1739	0.010309	187	267	257.38
0.25326	0.0046999	0.19461	-0.14995	-0.078268	340	187	266.75
0.080336	0.046552	0.38569	-0.15965	0.016232	271	340	267.75
0.12517	0.055402	0.40629	-0.16837	0.013897	265	271	266.63
0.078688	0.060184	0.40757	-0.16085	0.0077307	264	265	266.5
0.089829	0.060444	0.40223	-0.18045	0.010406	263	264	266
0.071654	0.04572	0.38502	-0.19859	0.017406	268	263	265.63
0.05565	0.062804	0.39732	-0.18895	0.011555	266	268	265.5
0.10394	0.061395	0.39358	-0.18084	0.018644	264	266	275.13
0.11389	0.056564	0.40055	-0.20008	0.022741	264	264	265.63
0.051451	0.052574	0.39135	-0.17763	-0.0052604	262	264	264.5
0.086075	0.058557	0.40413	-0.20691	0.0233	273	262	265.5
0.061318	0.051921	0.39076	-0.20429	0.018566	266	273	265.75
0.10641	0.057925	0.40917	-0.17009	0.020026	266	266	266.13
0.030122	0.0476	0.3513	-0.17834	0.0024659	180	266	255.13
0.24722	0.013777	0.19961	-0.17318	0.0058188	360	180	266.88
0.016623	0.0461	0.35436	-0.20845	0.021289	262	360	266.63
0.024117	0.049611	0.3539	-0.23142	0.020216	266	262	266.88
0.11397	0.0614	0.39191	-0.11909	0.020538	265	266	267.25
0.081567	0.054106	0.37054	-0.16115	0.02155	266	265	266.38
0.010048	0.051222	0.33295	-0.23958	0.024059	262	266	265.88
0.084922	0.05638	0.3761	-0.13553	0.014542	263	262	265.5
0.097766	0.059152	0.37922	-0.15569	0.028289	270	263	276.75
0.081467	0.05597	0.36354	-0.18039	0.024146	264	270	264.75
0.015501	0.041703	0.33293	-0.18426	0.016433	266	264	265.25
0.068643	0.058271	0.35764	-0.13676	0.0072897	272	266	266
0.072376	0.060693	0.37391	-0.17938	0.016679	266	272	266.13
0.041709	0.055594	0.35169	-0.14113	0.0083631	273	266	267
0.048431	0.042522	0.36507	-0.18369	0.012102	275	273	268.63
0.089143	0.058532	0.3932	-0.19075	0.021068	271	275	269.63
0.057437	0.058899	0.37031	-0.16504	0.012159	181	271	258.5
0.176	0.021698	0.21014	-0.24077	0.097474	370	181	271.75
0.13551	0.049563	0.41281	-0.16371	0.022314	274	370	272.75
0.088957	0.064156	0.40016	-0.13585	0.012823	277	274	273.38
0.08698	0.057428	0.39505	-0.13006	0.0027499	273	277	274.25
0.06815	0.056848	0.38247	-0.19352	0.015301	272	273	274.13
0.13123	0.054873	0.40884	-0.12803	0.024217	181	272	262.38
0.24823	0.018106	0.25161	-0.1904	0.033241	369	181	274.63
0.13609	0.050339	0.40593	-0.12473	0.013423	285	369	287.63
0.061217	0.050546	0.38603	-0.21803	0.019169	209	285	267.5
0.25625	0.014055	0.20824	-0.14899	0.028667	341	209	275.88
0.11704	0.054564	0.4077	-0.16476	0.015229	278	341	276
0.047838	0.05894	0.39085	-0.17546	0.0058562	271	278	275.75
0.11575	0.056886	0.39856	-0.12636	0.006824	277	271	276.38
0.0952	0.051672	0.40382	-0.19008	0.021193	278	277	288.5
0.079289	0.056087	0.38716	-0.19642	0.016996	274	278	276.63
0.1228	0.060952	0.4138	-0.1827	0.014479	285	274	276.63
0.089	0.056409	0.40758	-0.22106	0.023846	174	285	272.25
0.20799	0.030376	0.22304	-0.16105	0.089431	374	174	276.38
0.048379	0.043257	0.36322	-0.21508	0.012486	281	374	276.75
0.071223	0.052568	0.37532	-0.17653	0.015343	277	281	277.5
0.062465	0.05705	0.39687	-0.17878	0.018904	177	277	265
0.24082	0.016143	0.21108	-0.19624	0.017999	371	177	276.63
0.072889	0.052006	0.37574	-0.19291	0.025731	274	371	276.63
0.05469	0.055042	0.38135	-0.20275	0.011237	277	274	275.63
0.080667	0.061536	0.37781	-0.16439	0.018155	187	277	277.25
0.2208	0.022852	0.22485	-0.19602	0.071143	352	187	274.5
0.061161	0.043816	0.36273	-0.20347	0.024834	271	352	273.25
0.0045882	0.054268	0.31287	-0.19119	0.022428	268	271	272.13
0.045699	0.045229	0.34671	-0.17062	0.015261	276	268	284.5
0.074134	0.049312	0.35046	-0.16866	0.03009	267	276	271.5
-0.02703	0.041085	0.26926	-0.16469	0.012006	263	267	270.13
0.016812	0.039518	0.27388	-0.11704	0.014516	277	263	270.13
0.04859	0.053452	0.34714	-0.15874	0.022792	261	277	279.38
0.01649	0.045487	0.31438	-0.16706	0.02132	259	261	267.75
0.043211	0.040112	0.32529	-0.14049	0.013349	182	259	256.63
0.11178	0.029015	0.25808	-0.24688	0.11754	346	182	266.38
0.0033729	0.037122	0.29293	-0.15181	0.016137	265	346	265
0.024026	0.0331	0.27501	-0.1185	0.02347	265	265	264.75
-0.0084632	0.042977	0.31139	-0.1764	0.0094727	259	265	264.25
-0.006417	0.041044	0.28675	-0.14845	0.011402	269	259	263.25
-0.012023	0.039484	0.28271	-0.15249	0.015852	264	269	263.63
0.040105	0.042509	0.32918	-0.13906	0.018953	258	264	263.5
-0.013573	0.038411	0.28087	-0.14563	0.010785	182	258	263.5
0.09195	0.026532	0.22629	-0.21535	0.11068	344	182	263.25
0.063992	0.039539	0.33534	-0.13326	0.016455	270	344	263.88
0.014651	0.037966	0.29688	-0.16145	0.035168	267	270	264.13
0.017467	0.044176	0.31478	-0.15664	0.017168	265	267	264.88
0.012068	0.046762	0.32808	-0.15815	0.0044144	270	265	265
0.035846	0.040437	0.32299	-0.15469	0.03014	270	270	265.75
0.016528	0.046588	0.32847	-0.18175	0.0164	267	270	266.88
0.027198	0.049376	0.334	-0.1348	0.0024942	180	267	266.63
0.17914	0.019085	0.21508	-0.20994	0.07853	372	180	270.13
0.011309	0.038552	0.32849	-0.18208	0.013223	282	372	271.63
0.052642	0.045702	0.34861	-0.168	0.022601	213	282	264.88
0.091321	0.085248	0.22761	-0.068117	0.021323	133	213	248.38
0.18627	0.022226	0.25618	-0.12867	0.06662	392	133	263.63
0.062899	0.035906	0.35595	-0.18228	0.023624	290	392	266.13
0.018211	0.042149	0.34622	-0.21021	0.013419	282	290	268
0.040637	0.054621	0.34633	-0.16976	0.0085275	182	282	268.25
0.20989	0.016399	0.22474	-0.19551	0.063411	371	182	268.13
0.033396	0.039446	0.3573	-0.18319	0.014476	289	371	269
0.019386	0.039489	0.34316	-0.20434	0.021318	285	289	278
0.11847	0.053417	0.38574	-0.14665	0.019808	179	285	283.75
0.26198	0.021633	0.23657	-0.17552	-0.00033331	386	179	283
0.05156	0.041563	0.35878	-0.21837	0.02389	279	386	281.63
0.0081415	0.04391	0.33897	-0.19205	0.0015771	271	279	280.25
0.046772	0.048501	0.35696	-0.16575	0.0098843	176	271	279.5
0.15222	0.037525	0.21728	-0.14672	0.089849	371	176	279.5
0.09625	0.04482	0.36656	-0.1358	0.019051	275	371	277.75
0.085555	0.042834	0.36188	-0.13234	0.020687	275	275	276.5
0.056358	0.052131	0.3559	-0.17371	0.022059	274	275	288.38
